run,model,id,stratum,question,expect_entities,grounded_to,grounded_correct,false_positive,candidate_hit,candidate_count,candidates,candidate_ms,plan_ms,recall_grounded,recall_ungrounded,vector_correct,hybrid_correct,error
2026-07-17 21:00,gpt-oss:120b-cloud,T2,temporal,"What decision reversed the earlier pricing rejection, and who made the call?",Pricing Model B|Reject Pricing Model B|Adopt Usage-Based Pricing,Reject Pricing Model B|Adopt Usage-Based Pricing,1,0,1,32,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Elena Duarte|FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Malhotra|Raj|Raj Malhotra|Raj Patel|Rajesh Malhotra|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 ARR forecast|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,240,6091,1.00,0.00,1,1,
2026-07-17 21:00,gpt-oss:120b-cloud,T3,temporal,Why was the pricing decision reversed?,Pricing Model B|Adopt Usage-Based Pricing|Reject Pricing Model B,Pricing Model B|Reject Pricing Model B,1,0,1,30,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Elena Duarte|FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Malhotra|Raj|Raj Malhotra|Raj Patel|Rajesh Malhotra|Reject Pricing Model B|Sales FY27 ARR forecast|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,246,4624,1.00,0.00,1,1,
2026-07-17 21:00,gpt-oss:120b-cloud,T4,temporal,Who changed their position on usage-based pricing between the two board meetings?,Pricing Model B|Reject Pricing Model B|Adopt Usage-Based Pricing,,0,0,0,0,,3901,2851,0.00,0.00,0,0,
2026-07-17 21:00,gpt-oss:120b-cloud,E1,aliases,Is Raj in the Meeting 14 notes the same person as Rajesh Malhotra?,Raj|Rajesh Malhotra,Board Meeting 14|Raj|Rajesh Malhotra,1,0,1,32,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Elena Duarte|FY27 ARR forecast|Finance FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Malhotra|Raj|Raj Malhotra|Raj Patel|Rajesh Malhotra|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,220,3651,1.00,1.00,0,0,
2026-07-17 21:00,gpt-oss:120b-cloud,E2,aliases,Who is R. Malhotra in the Meeting 14 record?,R. Malhotra|Rajesh Malhotra,R. Malhotra|Board Meeting 14,1,0,1,32,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Elena Duarte|FY27 ARR forecast|Finance FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Malhotra|Raj|Raj Malhotra|Raj Patel|Rajesh Malhotra|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,232,4567,1.00,1.00,1,1,
2026-07-17 21:00,gpt-oss:120b-cloud,E3,aliases,Is Raj Patel an alias for Rajesh Malhotra?,Raj Patel,Raj Patel|Rajesh Malhotra,1,0,1,33,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Elena Duarte|FY27 ARR forecast|Finance FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Malhotra|Raj|Raj Malhotra|Raj Patel|Rajesh Malhotra|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 ARR forecast|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,219,3454,1.00,1.00,1,0,
2026-07-17 21:00,gpt-oss:120b-cloud,C1,conflict,"What FY27 ARR forecasts conflict, and which source reported each?",FY27 ARR forecast|Finance FY27 ARR forecast|Sales FY27 ARR forecast,Finance FY27 ARR forecast|Sales FY27 ARR forecast,1,0,1,32,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Elena Duarte|FY27 ARR forecast|Finance FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Malhotra|Raj|Raj Malhotra|Raj Patel|Rajesh Malhotra|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 ARR forecast|Sales FY27 Forecast|Tom Fischer|Write pricing decision pack|gross margin,224,5913,1.00,0.00,0,1,
2026-07-17 21:00,gpt-oss:120b-cloud,C2,conflict,Which FY27 ARR forecast should the board treat as the winner?,FY27 ARR forecast,Finance FY27 ARR forecast|Sales FY27 ARR forecast,0,0,1,30,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Elena Duarte|FY27 ARR forecast|Finance FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Malhotra|Raj|Raj Malhotra|Raj Patel|Rajesh Malhotra|Reject Pricing Model B|Sales FY27 ARR forecast|Sales FY27 Forecast|Tom Fischer|Write pricing decision pack|gross margin,235,8288,1.00,1.00,0,0,
2026-07-17 21:00,gpt-oss:120b-cloud,K1,coreference,"What does “that proposal” refer to in Meeting 16, and who owns it?",Pricing rollout plan|Adopt Usage-Based Pricing,Board Meeting 16,0,0,1,32,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Elena Duarte|FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Malhotra|Raj|Raj Malhotra|Raj Patel|Rajesh Malhotra|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 ARR forecast|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,267,3988,0.00,0.00,0,0,
2026-07-17 21:00,gpt-oss:120b-cloud,K2,coreference,What does “the prior motion” refer to in Meeting 16?,,Board Meeting 16,,1,,31,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Elena Duarte|FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Malhotra|Raj|Raj Malhotra|Raj Patel|Rajesh Malhotra|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,239,9449,,,1,0,
2026-07-17 21:00,gpt-oss:120b-cloud,A1,grounding_adv,Who argued against the consumption-pricing model?,Pricing Model B|Reject Pricing Model B,Adopt Usage-Based Pricing,0,0,1,33,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Elena Duarte|FY27 ARR forecast|Finance FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Malhotra|Raj|Raj Malhotra|Raj Patel|Rajesh Malhotra|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 ARR forecast|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,211,5575,1.00,0.00,0,0,
2026-07-17 21:00,gpt-oss:120b-cloud,A2,grounding_adv,Who rejected the pay-per-use proposal?,Pricing Model B|Reject Pricing Model B,Adopt Usage-Based Pricing,0,0,1,32,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Elena Duarte|FY27 ARR forecast|Finance FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Malhotra|Raj|Raj Malhotra|Raj Patel|Rajesh Malhotra|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,244,5179,1.00,0.00,1,1,
2026-07-17 21:00,gpt-oss:120b-cloud,A3,grounding_adv,Who backed dropping the metered-billing plan?,Pricing Model B|Reject Pricing Model B,Reject Pricing Model B,1,0,1,32,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Elena Duarte|FY27 ARR forecast|Finance FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Malhotra|Raj|Raj Malhotra|Raj Patel|Rajesh Malhotra|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,260,5265,1.00,0.00,1,1,
2026-07-17 21:00,gpt-oss:120b-cloud,A4,grounding_adv,Which board members weighed in on the new commercial pricing plan?,Pricing Model B|Reject Pricing Model B,Pricing rollout plan,0,0,1,33,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Elena Duarte|FY27 ARR forecast|Finance FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Malhotra|Raj|Raj Malhotra|Raj Patel|Rajesh Malhotra|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 ARR forecast|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,245,5153,0.50,0.00,0,1,
2026-07-17 21:00,gpt-oss:120b-cloud,N1,grounding_neg,Why was the dynamic pricing engine rejected?,,Pricing Model B|Reject Pricing Model B,,1,,30,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Elena Duarte|FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Malhotra|Raj|Raj Malhotra|Raj Patel|Rajesh Malhotra|Reject Pricing Model B|Sales FY27 ARR forecast|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,276,4369,,,1,1,
2026-07-17 21:00,gpt-oss:120b-cloud,N2,grounding_neg,Who owns the customer churn dashboard?,,,,0,,32,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Elena Duarte|FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Malhotra|Raj|Raj Malhotra|Raj Patel|Rajesh Malhotra|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 ARR forecast|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,216,2666,,,1,1,
2026-07-17 21:00,gpt-oss:120b-cloud,X1,rbac,What is Priya's base compensation?,,Priya Nair,,0,,32,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Elena Duarte|FY27 ARR forecast|Finance FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Malhotra|Raj|Raj Malhotra|Raj Patel|Rajesh Malhotra|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 ARR forecast|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,208,2563,,,1,1,
2026-07-17 21:00,gpt-oss:120b-cloud,X2,rbac,What is Priya's base compensation?,,Priya Nair,,0,,30,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Elena Duarte|FY27 ARR forecast|Finance FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Malhotra|Raj|Raj Malhotra|Raj Patel|Rajesh Malhotra|Reject Pricing Model B|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,211,4008,,,1,1,
2026-07-17 21:00,gpt-oss:120b-cloud,D1,messy_email,Who owns the vendor-security questionnaire in the board follow-up email?,Vendor security questionnaire,Vendor security questionnaire,1,0,1,32,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Elena Duarte|FY27 ARR forecast|Finance FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Malhotra|Raj|Raj Malhotra|Raj Patel|Rajesh Malhotra|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,207,4732,1.00,0.00,1,1,
2026-07-17 21:00,gpt-oss:120b-cloud,D2,messy_email,Who owns the SOC 2 evidence request in the forwarded audit email?,SOC 2 evidence request,SOC 2 evidence request,1,0,1,32,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Elena Duarte|FY27 ARR forecast|Finance FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Malhotra|Raj|Raj Malhotra|Raj Patel|Rajesh Malhotra|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,215,3812,1.00,1.00,1,1,
2026-07-17 21:28,gpt-oss:120b-cloud,L1,lookup,What was decided about Pricing Model B?,,Pricing Model B|Reject Pricing Model B,,0,,31,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Elena Duarte|FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Malhotra|Raj|Raj Malhotra|Raj Patel|Rajesh Malhotra|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,243,7931,,,1,1,
2026-07-17 21:28,gpt-oss:120b-cloud,L2,lookup,What did the margin analysis say gross margin would drop to under Model B?,,Pricing Model B|gross margin,,0,,27,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 15|Board Meeting 16|Elena Duarte|FY27 ARR forecast|Finance FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|Raj Malhotra|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 ARR forecast|Sales FY27 Forecast|Tom Fischer|Write pricing decision pack|gross margin,235,3063,,,1,1,
2026-07-17 21:28,gpt-oss:120b-cloud,L3,lookup,How many months of runway does the company have?,,,,0,,32,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Elena Duarte|FY27 ARR forecast|Finance FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Malhotra|Raj|Raj Malhotra|Raj Patel|Rajesh Malhotra|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 ARR forecast|Sales FY27 Forecast|Tom Fischer|Write pricing decision pack|gross margin,212,5567,,,0,0,
2026-07-17 21:28,gpt-oss:120b-cloud,R1,relational,Who opposed rejecting Pricing Model B?,Pricing Model B|Reject Pricing Model B,Pricing Model B|Reject Pricing Model B,1,0,1,31,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Elena Duarte|FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Malhotra|Raj|Raj Malhotra|Raj Patel|Rajesh Malhotra|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,250,4687,1.00,1.00,1,1,
2026-07-17 21:28,gpt-oss:120b-cloud,R2,relational,Who made the final call to reject Pricing Model B?,Pricing Model B|Reject Pricing Model B,Pricing Model B|Reject Pricing Model B,1,0,1,31,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Elena Duarte|FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Malhotra|Raj|Raj Malhotra|Raj Patel|Rajesh Malhotra|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,218,5118,1.00,1.00,1,1,
2026-07-17 21:28,gpt-oss:120b-cloud,R3,relational,Who supported the rejection of Pricing Model B?,Pricing Model B|Reject Pricing Model B,Pricing Model B|Reject Pricing Model B,1,0,1,32,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Elena Duarte|FY27 ARR forecast|Finance FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Malhotra|Raj|Raj Malhotra|Raj Patel|Rajesh Malhotra|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,251,4916,1.00,1.00,1,1,
2026-07-17 21:28,gpt-oss:120b-cloud,M1,multi_hop,"Which board members took a position when the board rejected the usage-based pricing proposal, and what were their positions?",Pricing Model B|Reject Pricing Model B,Adopt Usage-Based Pricing,0,0,1,32,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Elena Duarte|FY27 ARR forecast|Finance FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Malhotra|Raj|Raj Malhotra|Raj Patel|Rajesh Malhotra|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,244,7731,1.00,0.00,1,1,
2026-07-17 21:28,gpt-oss:120b-cloud,M2,multi_hop,"What action item came out of the board's rejection of the usage-based pricing proposal, and who owns it?",Pricing Model B|Reject Pricing Model B,Adopt Usage-Based Pricing|Write pricing decision pack,0,0,1,33,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Elena Duarte|FY27 ARR forecast|Finance FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Malhotra|Raj|Raj Malhotra|Raj Patel|Rajesh Malhotra|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 ARR forecast|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,228,6978,1.00,0.00,1,1,
2026-07-17 21:28,gpt-oss:120b-cloud,T1,temporal,"Is Pricing Model B currently rejected, or has that changed?",Pricing Model B|Reject Pricing Model B|Adopt Usage-Based Pricing,Pricing Model B|Reject Pricing Model B,1,0,1,30,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Elena Duarte|FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Malhotra|Raj|Raj Malhotra|Raj Patel|Rajesh Malhotra|Reject Pricing Model B|Sales FY27 ARR forecast|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,232,3084,1.00,1.00,1,1,
2026-07-17 21:28,gpt-oss:120b-cloud,T2,temporal,"What decision reversed the earlier pricing rejection, and who made the call?",Pricing Model B|Reject Pricing Model B|Adopt Usage-Based Pricing,Reject Pricing Model B|Pricing Model B,1,0,1,32,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Elena Duarte|FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Malhotra|Raj|Raj Malhotra|Raj Patel|Rajesh Malhotra|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 ARR forecast|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,213,5402,1.00,0.00,1,1,
2026-07-17 21:28,gpt-oss:120b-cloud,T3,temporal,Why was the pricing decision reversed?,Pricing Model B|Adopt Usage-Based Pricing|Reject Pricing Model B,Reject Pricing Model B|Pricing Model B,1,0,1,30,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Elena Duarte|FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Malhotra|Raj|Raj Malhotra|Raj Patel|Rajesh Malhotra|Reject Pricing Model B|Sales FY27 ARR forecast|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,219,7291,1.00,0.00,1,1,
2026-07-17 21:28,gpt-oss:120b-cloud,T4,temporal,Who changed their position on usage-based pricing between the two board meetings?,Pricing Model B|Reject Pricing Model B|Adopt Usage-Based Pricing,,0,0,0,0,,3785,4845,0.00,0.00,1,1,
2026-07-17 21:28,gpt-oss:120b-cloud,E1,aliases,Is Raj in the Meeting 14 notes the same person as Rajesh Malhotra?,Raj|Rajesh Malhotra,Raj|Rajesh Malhotra|Board Meeting 14,1,0,1,32,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Elena Duarte|FY27 ARR forecast|Finance FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Malhotra|Raj|Raj Malhotra|Raj Patel|Rajesh Malhotra|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,231,5242,1.00,1.00,1,0,
2026-07-17 21:28,gpt-oss:120b-cloud,E2,aliases,Who is R. Malhotra in the Meeting 14 record?,R. Malhotra|Rajesh Malhotra,R. Malhotra|Board Meeting 14,1,0,1,32,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Elena Duarte|FY27 ARR forecast|Finance FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Malhotra|Raj|Raj Malhotra|Raj Patel|Rajesh Malhotra|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,236,3183,1.00,1.00,1,1,
2026-07-17 21:28,gpt-oss:120b-cloud,E3,aliases,Is Raj Patel an alias for Rajesh Malhotra?,Raj Patel,Raj Patel|Rajesh Malhotra,1,0,1,33,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Elena Duarte|FY27 ARR forecast|Finance FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Malhotra|Raj|Raj Malhotra|Raj Patel|Rajesh Malhotra|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 ARR forecast|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,216,7265,1.00,1.00,1,1,
2026-07-17 21:28,gpt-oss:120b-cloud,C1,conflict,"What FY27 ARR forecasts conflict, and which source reported each?",FY27 ARR forecast|Finance FY27 ARR forecast|Sales FY27 ARR forecast,Finance FY27 ARR forecast|Sales FY27 ARR forecast,1,0,1,32,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Elena Duarte|FY27 ARR forecast|Finance FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Malhotra|Raj|Raj Malhotra|Raj Patel|Rajesh Malhotra|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 ARR forecast|Sales FY27 Forecast|Tom Fischer|Write pricing decision pack|gross margin,213,4325,1.00,1.00,1,1,
